success,rmsd_values,runtime,error,pdb_id,runtime_total
True,"{'shape': {'rmsd': 1.6672447957631733, 'score': 0.694358903252992}, 'color': {'rmsd': 2.321069895572461, 'score': 0.13160101890495407}, 'canimotocombo': {'rmsd': 2.4387673070834164, 'score': 0.3949412730439382}}",24.729417324066162,,830c,24.932794370999545
True,"{'shape': {'rmsd': 2.0156300847221056, 'score': 0.690636031674232}, 'color': {'rmsd': 1.4731166538758664, 'score': 0.14101619871009644}, 'canimotocombo': {'rmsd': 1.4253941406928337, 'score': 0.3863631892207546}}",26.746283292770386,,2qo8,26.92688234599882
True,"{'shape': {'rmsd': 9.403546587924053, 'score': 0.7431780799491327}, 'color': {'rmsd': 9.421908008854977, 'score': 0.10679010072863837}, 'canimotocombo': {'rmsd': 7.1616266490871165, 'score': 0.4170375918168681}}",31.65135931968689,,4bgg,31.807018536001124
True,"{'shape': {'rmsd': 2.6379050337585688, 'score': 0.8459296739318972}, 'color': {'rmsd': 1.4346488827621384, 'score': 0.16899650217031004}, 'canimotocombo': {'rmsd': 1.4346488827621384, 'score': 0.5051127008155566}}",14.521329641342163,,1my2,14.73036761000003
True,"{'shape': {'rmsd': 0.23524532678415555, 'score': 0.45014864934100457}, 'color': {'rmsd': 0.4724974990241877, 'score': 0.07233867561840908}, 'canimotocombo': {'rmsd': 0.47943360834138443, 'score': 0.2547885278571897}}",16.78423309326172,,5mb1,16.995265412000663
True,"{'shape': {'rmsd': 7.32500900409435, 'score': 0.6351946214252964}, 'color': {'rmsd': 2.4245204302574273, 'score': 0.10485403283132505}, 'canimotocombo': {'rmsd': 1.374609416355788, 'score': 0.35412122273261865}}",19.771817684173584,,4jit,19.932605186999353
True,"{'shape': {'rmsd': 0.38376804807680165, 'score': 0.5284774196095291}, 'color': {'rmsd': 0.5721857870886312, 'score': 0.09828118427735114}, 'canimotocombo': {'rmsd': 0.26334516580707495, 'score': 0.30679083140433333}}",17.61106276512146,,3zlw,17.797153326000625
True,"{'shape': {'rmsd': 5.887989565326689, 'score': 0.5053500415328996}, 'color': {'rmsd': 1.7781805860466953, 'score': 0.07127624496678506}, 'canimotocombo': {'rmsd': 1.7781805860466953, 'score': 0.2782276367937489}}",44.32747149467468,,4kqq,44.54234854599963
True,"{'shape': {'rmsd': 0.6870102116112528, 'score': 0.5307279102641596}, 'color': {'rmsd': 4.884233073396393, 'score': 0.1113579184531198}, 'canimotocombo': {'rmsd': 0.6870102116112528, 'score': 0.3113685630948641}}",18.707616329193115,,6fns,18.911141074000625
True,"{'shape': {'rmsd': 1.026678022134449, 'score': 0.8153971265118028}, 'color': {'rmsd': 4.96790455105729, 'score': 0.09315637425463946}, 'canimotocombo': {'rmsd': 1.0854842648998517, 'score': 0.42695394954392896}}",44.35258173942566,,3iej,44.57379883300018
True,"{'shape': {'rmsd': 4.319020759568653, 'score': 0.7039342505597425}, 'color': {'rmsd': 4.291790190346959, 'score': 0.1428228062409708}, 'canimotocombo': {'rmsd': 4.291790190346959, 'score': 0.41838922247104837}}",19.27883505821228,,3hkq,19.645655508000345
True,"{'shape': {'rmsd': 2.430208493014611, 'score': 0.5530164241594819}, 'color': {'rmsd': 2.3801829949975297, 'score': 0.09884530830499244}, 'canimotocombo': {'rmsd': 2.430208493014611, 'score': 0.3223058823965976}}",21.408257246017456,,3n87,21.62544021099893
True,"{'shape': {'rmsd': 2.8150136852820298, 'score': 0.5088735826261838}, 'color': {'rmsd': 2.207873680734085, 'score': 0.1050443050702407}, 'canimotocombo': {'rmsd': 2.2917454405975537, 'score': 0.2875986612903053}}",57.15464210510254,,2wk2,57.35453711699847
True,"{'shape': {'rmsd': 1.481287787732686, 'score': 0.6862314144470762}, 'color': {'rmsd': 1.4634592892297504, 'score': 0.04309023285765749}, 'canimotocombo': {'rmsd': 1.481287787732686, 'score': 0.35605913538196876}}",20.463546752929688,,4itj,20.650979592001022
True,"{'shape': {'rmsd': 6.847888876168253, 'score': 0.4920929032857238}, 'color': {'rmsd': 1.7984169095187736, 'score': 0.11978804998039588}, 'canimotocombo': {'rmsd': 6.847888876168253, 'score': 0.28566934365305036}}",22.706246852874756,,3faa,22.919702044000587
True,"{'shape': {'rmsd': 1.9230478258843067, 'score': 0.6788817995895085}, 'color': {'rmsd': 3.0971569841241124, 'score': 0.13273718812753227}, 'canimotocombo': {'rmsd': 1.9230478258843067, 'score': 0.38911178809953884}}",23.96866798400879,,5l7e,24.155492460999085
True,"{'shape': {'rmsd': 2.562665301228811, 'score': 0.5770647206097917}, 'color': {'rmsd': 8.679758278852926, 'score': 0.08014741119769259}, 'canimotocombo': {'rmsd': 2.562665301228811, 'score': 0.3049509722105698}}",31.129866361618042,,4olh,31.243290983000406
True,"{'shape': {'rmsd': 2.9625095969103987, 'score': 0.5696714748318961}, 'color': {'rmsd': 4.289582554957076, 'score': 0.14026763366649034}, 'canimotocombo': {'rmsd': 2.332662839649725, 'score': 0.3153184702368962}}",72.80855917930603,,3k5c,73.02620640399982
True,"{'shape': {'rmsd': 10.410336600567765, 'score': 0.49352456545061596}, 'color': {'rmsd': 9.108701251548402, 'score': 0.11838767428393833}, 'canimotocombo': {'rmsd': 11.042453386310482, 'score': 0.28165523282889476}}",51.158239126205444,,1sqp,51.45374353399893
True,"{'shape': {'rmsd': 8.920943499168493, 'score': 0.6507274401596831}, 'color': {'rmsd': 8.462538731372982, 'score': 0.17288913551867066}, 'canimotocombo': {'rmsd': 8.920943499168493, 'score': 0.33363826737544167}}",38.04760813713074,,1lhc,38.24947479799994
True,"{'shape': {'rmsd': 3.2156576632123075, 'score': 0.20364001585202723}, 'color': {'rmsd': 8.4070642219992, 'score': 0.04527475923864651}, 'canimotocombo': {'rmsd': 9.297437112747852, 'score': 0.11511113789930869}}",32.48245644569397,,4q1e,32.8236689940004
True,"{'shape': {'rmsd': 7.504610959957923, 'score': 0.4569735674158288}, 'color': {'rmsd': 5.101576316551267, 'score': 0.0738552602955667}, 'canimotocombo': {'rmsd': 5.867514292395211, 'score': 0.24451724691994373}}",60.07496500015259,,5czm,60.27401767399897
True,"{'shape': {'rmsd': 8.569880909579908, 'score': 0.42537304606633236}, 'color': {'rmsd': 4.567816605758513, 'score': 0.06742144812589874}, 'canimotocombo': {'rmsd': 9.367793435004552, 'score': 0.23264336515133766}}",80.37232327461243,,4pxf,80.51326501099902
True,"{'shape': {'rmsd': 4.042284940266637, 'score': 0.60124464886288}, 'color': {'rmsd': 6.158769382051539, 'score': 0.12326775634792056}, 'canimotocombo': {'rmsd': 4.042284940266637, 'score': 0.344362796262843}}",37.394068002700806,,3pka,37.58024478800144
True,"{'shape': {'rmsd': 1.1081002757619622, 'score': 0.6803852267006812}, 'color': {'rmsd': 6.3500635596439485, 'score': 0.18350597466010438}, 'canimotocombo': {'rmsd': 6.3500635596439485, 'score': 0.37055103255329647}}",26.48284935951233,,5a9u,26.602116039000975
True,"{'shape': {'rmsd': 0.09719010346382234, 'score': 0.8045514932841368}, 'color': {'rmsd': 0.07681061695257678, 'score': 0.2340219542943772}, 'canimotocombo': {'rmsd': 0.07681061695257678, 'score': 0.5159715702958065}}",13.215665578842163,,1il9,13.429250461000265
True,"{'shape': {'rmsd': 1.2869870103225223, 'score': 0.7067666232470242}, 'color': {'rmsd': 2.409275312618694, 'score': 0.12677849378308775}, 'canimotocombo': {'rmsd': 3.5714617767521912, 'score': 0.4127431933147183}}",40.509891986846924,,5vqx,40.941358956999466
True,"{'shape': {'rmsd': 9.494842801673508, 'score': 0.5465329724530396}, 'color': {'rmsd': 7.420346855828477, 'score': 0.11742619400510892}, 'canimotocombo': {'rmsd': 9.494842801673508, 'score': 0.282649733493007}}",89.23558497428894,,2xye,89.5851978490009
True,"{'shape': {'rmsd': 5.303439520908137, 'score': 0.7826661587528586}, 'color': {'rmsd': 3.191543432184782, 'score': 0.15945058933918527}, 'canimotocombo': {'rmsd': 2.24775770419836, 'score': 0.4636250478473438}}",16.51900339126587,,4igr,16.651478214000235
True,"{'shape': {'rmsd': 10.06703284948698, 'score': 0.5510312222155364}, 'color': {'rmsd': 1.4507966193630797, 'score': 0.10192505388959207}, 'canimotocombo': {'rmsd': 3.5753109301095365, 'score': 0.30179481379654083}}",32.464675188064575,,4n9e,32.77635859200018
True,"{'shape': {'rmsd': 4.46435573440416, 'score': 0.5015851552435863}, 'color': {'rmsd': 8.983220942242642, 'score': 0.08782340208341877}, 'canimotocombo': {'rmsd': 8.983220942242642, 'score': 0.2818493024772356}}",74.20651268959045,,4xqu,74.46276132499952
True,"{'shape': {'rmsd': 2.223823899808006, 'score': 0.3355993367475771}, 'color': {'rmsd': 2.4140118293863964, 'score': 0.04108191899750579}, 'canimotocombo': {'rmsd': 2.2000012559185045, 'score': 0.18039895155922206}}",22.179113626480103,,3vbg,22.350317419999556
True,"{'shape': {'rmsd': 0.842286430747079, 'score': 0.5890012969948382}, 'color': {'rmsd': 0.6740036362875228, 'score': 0.14552288123241294}, 'canimotocombo': {'rmsd': 0.842286430747079, 'score': 0.3554586683368303}}",27.86383032798767,,3t2t,28.040229599999293
True,"{'shape': {'rmsd': 2.0195720665254533, 'score': 0.48224001579374076}, 'color': {'rmsd': 5.154820166136465, 'score': 0.09474765507076698}, 'canimotocombo': {'rmsd': 5.154820166136465, 'score': 0.26799147978928567}}",16.12179160118103,,1fpy,16.425766430000294
True,"{'shape': {'rmsd': 1.1308794631586723, 'score': 0.652619076181997}, 'color': {'rmsd': 0.469208288577491, 'score': 0.09382016501120939}, 'canimotocombo': {'rmsd': 0.469208288577491, 'score': 0.3653698747724387}}",23.056407928466797,,2ydk,23.196657140000752
True,"{'shape': {'rmsd': 8.165081842474857, 'score': 0.5015851552435863}, 'color': {'rmsd': 8.176510883420324, 'score': 0.08782340208341877}, 'canimotocombo': {'rmsd': 8.176510883420324, 'score': 0.2818493024772356}}",76.72432708740234,,4gzw,76.95534100999976
True,"{'shape': {'rmsd': 0.7179570534396912, 'score': 0.7006881894873651}, 'color': {'rmsd': 4.74935502782566, 'score': 0.09620870036006528}, 'canimotocombo': {'rmsd': 0.7179570534396912, 'score': 0.3583402951795125}}",31.766478538513184,,3gol,31.981320312999742
True,"{'shape': {'rmsd': 3.0303546617844495, 'score': 0.6441990524904342}, 'color': {'rmsd': 2.4116747899017663, 'score': 0.11318174156915478}, 'canimotocombo': {'rmsd': 2.4116747899017663, 'score': 0.3435836742231795}}",31.976245880126953,,6dar,32.32435701099894
True,"{'shape': {'rmsd': 4.083240809802996, 'score': 0.5377837563927268}, 'color': {'rmsd': 4.633820572916054, 'score': 0.08732057875961138}, 'canimotocombo': {'rmsd': 4.633820572916054, 'score': 0.30434213893650447}}",28.781675815582275,,5zo7,28.991557856001236
True,"{'shape': {'rmsd': 2.414760137840053, 'score': 0.356146355132026}, 'color': {'rmsd': 0.9698965392608131, 'score': 0.09249904651058966}, 'canimotocombo': {'rmsd': 2.8456672749119045, 'score': 0.20731206459246154}}",29.56730818748474,,4xnw,29.770628522999687
True,"{'shape': {'rmsd': 1.0264582144011187, 'score': 0.7125588935323542}, 'color': {'rmsd': 0.9196310339175433, 'score': 0.22828146737430488}, 'canimotocombo': {'rmsd': 1.0227917660248989, 'score': 0.4644361165297828}}",12.712726831436157,,1zsb,12.907326500999261
True,"{'shape': {'rmsd': 9.645640301309518, 'score': 0.5524875262385366}, 'color': {'rmsd': 8.766958746725939, 'score': 0.11269285314591904}, 'canimotocombo': {'rmsd': 8.809258519557542, 'score': 0.29804243506496886}}",48.57534742355347,,4est,48.72651684000084
True,"{'shape': {'rmsd': 2.665707299475103, 'score': 0.31231849189066285}, 'color': {'rmsd': 8.388254989977494, 'score': 0.04946781218334898}, 'canimotocombo': {'rmsd': 2.665707299475103, 'score': 0.16415875269335795}}",30.279640197753906,,2jds,30.40159542100082
True,"{'shape': {'rmsd': 8.571963655454475, 'score': 0.3433847513192859}, 'color': {'rmsd': 7.769201395891934, 'score': 0.053745408678316946}, 'canimotocombo': {'rmsd': 6.101635926229547, 'score': 0.17870044423773818}}",69.6736352443695,,5x54,69.85003000599863
True,"{'shape': {'rmsd': 0.5813954875361886, 'score': 0.7599583441771609}, 'color': {'rmsd': 0.5813954875361886, 'score': 0.15172832905312902}, 'canimotocombo': {'rmsd': 0.5813954875361886, 'score': 0.455843336615145}}",21.022550582885742,,4do3,21.22864379600105
True,"{'shape': {'rmsd': 1.1331635011780041, 'score': 0.3975046235451223}, 'color': {'rmsd': 2.150562174156253, 'score': 0.12924412007926514}, 'canimotocombo': {'rmsd': 2.150562174156253, 'score': 0.2433851426639686}}",37.33893060684204,,6m8w,37.67285186499976
True,"{'shape': {'rmsd': 0.333463886357174, 'score': 0.6696091015977164}, 'color': {'rmsd': 0.7332126614417858, 'score': 0.15121568707464494}, 'canimotocombo': {'rmsd': 2.370063504570681, 'score': 0.3884870266677769}}",21.9486665725708,,3t3i,22.181483499000024
True,"{'shape': {'rmsd': 6.131088205893617, 'score': 0.5854413483876729}, 'color': {'rmsd': 6.051292911260479, 'score': 0.1829044528535187}, 'canimotocombo': {'rmsd': 6.051292911260479, 'score': 0.3719772177440327}}",27.56002902984619,,4b4m,27.9075798140002
True,"{'shape': {'rmsd': 0.20740387680507863, 'score': 0.7471348860107891}, 'color': {'rmsd': 1.650393499653555, 'score': 0.1642195240937473}, 'canimotocombo': {'rmsd': 1.6625970252073603, 'score': 0.4530255296602195}}",12.9568452835083,,3ovn,13.193004370999915
True,"{'shape': {'rmsd': 3.3624005610485725, 'score': 0.5656446344139081}, 'color': {'rmsd': 4.657902305857207, 'score': 0.10580580832123124}, 'canimotocombo': {'rmsd': 8.163948997959507, 'score': 0.3038281724442923}}",52.9225549697876,,4zpf,53.16344696399938
True,"{'shape': {'rmsd': 1.911331113048895, 'score': 0.5787712015829971}, 'color': {'rmsd': 2.4632760845593658, 'score': 0.13446146952421661}, 'canimotocombo': {'rmsd': 3.0156648084159525, 'score': 0.3243339569043989}}",38.27372741699219,,1hwr,38.64267192300031
True,"{'shape': {'rmsd': 2.213995491992578, 'score': 0.6344143020819673}, 'color': {'rmsd': 6.794841640820501, 'score': 0.05760256272967467}, 'canimotocombo': {'rmsd': 2.213995491992578, 'score': 0.34180366332207684}}",49.73193430900574,,2r1y,49.895784722000826
True,"{'shape': {'rmsd': 2.4198678186507987, 'score': 0.7367584958352847}, 'color': {'rmsd': 0.5156892064643159, 'score': 0.16411035164827453}, 'canimotocombo': {'rmsd': 2.4198678186507987, 'score': 0.38573255894449554}}",24.98598623275757,,5ezx,25.165518053001506
True,"{'shape': {'rmsd': 2.279291285723931, 'score': 0.6748889629966428}, 'color': {'rmsd': 0.7065343934135927, 'score': 0.17798542616293778}, 'canimotocombo': {'rmsd': 0.7065343934135927, 'score': 0.39356169571167976}}",25.80711555480957,,4rvm,25.941942067000127
True,"{'shape': {'rmsd': 2.99497439739023, 'score': 0.8484203716274888}, 'color': {'rmsd': 1.0683167017959923, 'score': 0.276987854934747}, 'canimotocombo': {'rmsd': 1.0683167017959923, 'score': 0.5394531620676172}}",18.421249866485596,,5npc,18.655694435999976
True,"{'shape': {'rmsd': 1.4548906140321478, 'score': 0.7171250387280018}, 'color': {'rmsd': 5.078195486807663, 'score': 0.1060151133260337}, 'canimotocombo': {'rmsd': 1.4548906140321478, 'score': 0.3817928717522156}}",33.106359243392944,,3p78,33.261566713999855
True,"{'shape': {'rmsd': 0.4795676019821917, 'score': 0.5925431652814801}, 'color': {'rmsd': 4.3813947389737224, 'score': 0.11872827203564847}, 'canimotocombo': {'rmsd': 1.150414342103159, 'score': 0.33616247380998565}}",16.1653048992157,,1hlf,16.282576229999904
True,"{'shape': {'rmsd': 1.0757289725082404, 'score': 0.5036344783993624}, 'color': {'rmsd': 0.4659769743582433, 'score': 0.0538137685456752}, 'canimotocombo': {'rmsd': 1.1114521846554384, 'score': 0.2751693236489718}}",14.320295810699463,,4bhf,14.516365366000173
True,"{'shape': {'rmsd': 3.5183970145049828, 'score': 0.5046169464384839}, 'color': {'rmsd': 8.09188161541796, 'score': 0.09023107908851848}, 'canimotocombo': {'rmsd': 8.09188161541796, 'score': 0.29079606248032963}}",26.46311044692993,,1mpl,26.76216956600001
True,"{'shape': {'rmsd': 1.4532434542889223, 'score': 0.334095686085623}, 'color': {'rmsd': 3.4264887979007845, 'score': 0.055880845991058005}, 'canimotocombo': {'rmsd': 3.4264887979007845, 'score': 0.17835516183674652}}",34.24706745147705,,5wzv,34.61945317000027
True,"{'shape': {'rmsd': 1.34297639267445, 'score': 0.28994895336033477}, 'color': {'rmsd': 1.6507099213206184, 'score': 0.06424767325436219}, 'canimotocombo': {'rmsd': 1.4214778809930166, 'score': 0.15558265518939346}}",17.490999221801758,,4y4g,17.68607893800072
True,"{'shape': {'rmsd': 2.099731649112189, 'score': 0.5436132673806999}, 'color': {'rmsd': 0.3067692643307523, 'score': 0.10111096096393767}, 'canimotocombo': {'rmsd': 2.6734188475455585, 'score': 0.2872823719423605}}",16.567939281463623,,5mkz,16.781030493999424
True,"{'shape': {'rmsd': 0.5176296231476516, 'score': 0.6700865096699561}, 'color': {'rmsd': 2.7180278581778605, 'score': 0.15154142462614115}, 'canimotocombo': {'rmsd': 1.5435269305511183, 'score': 0.38153322118274047}}",19.745862007141113,,3bcs,19.938853186000415
True,"{'shape': {'rmsd': 2.652402560223496, 'score': 0.6282275696077626}, 'color': {'rmsd': 2.652402560223496, 'score': 0.21363422913135977}, 'canimotocombo': {'rmsd': 2.652402560223496, 'score': 0.4209308993695612}}",22.63230013847351,,1wvc,22.8449239950005
True,"{'shape': {'rmsd': 0.6107780805336718, 'score': 0.5991680267230578}, 'color': {'rmsd': 1.0792772014822651, 'score': 0.11972255846737348}, 'canimotocombo': {'rmsd': 0.2793357134501411, 'score': 0.32536785716021044}}",47.215643882751465,,1okz,47.38786177700058
True,"{'shape': {'rmsd': 1.8832679927552527, 'score': 0.6643382139031951}, 'color': {'rmsd': 1.3685382191425726, 'score': 0.22870560007608595}, 'canimotocombo': {'rmsd': 1.3685382191425726, 'score': 0.43262970776165566}}",17.14477038383484,,1me8,17.27429942999879
True,"{'shape': {'rmsd': 3.098448150976067, 'score': 0.6193089550676449}, 'color': {'rmsd': 1.7584682100613584, 'score': 0.07497418266414775}, 'canimotocombo': {'rmsd': 3.480066564725732, 'score': 0.3271424919011127}}",34.07339668273926,,2o0u,34.208624184000655
True,"{'shape': {'rmsd': 0.3487894352023118, 'score': 0.6622061569602516}, 'color': {'rmsd': 1.1741009626959826, 'score': 0.140592251958118}, 'canimotocombo': {'rmsd': 1.1741009626959826, 'score': 0.39269991209970095}}",49.64023566246033,,1nvq,50.02632239999912
True,"{'shape': {'rmsd': 1.8378579682828156, 'score': 0.649914861082478}, 'color': {'rmsd': 5.42990354536283, 'score': 0.15002520282716245}, 'canimotocombo': {'rmsd': 2.364662782017868, 'score': 0.3664511422036491}}",32.93217706680298,,4fsl,33.12498270099968
True,"{'shape': {'rmsd': 1.1765695755591532, 'score': 0.5968978569291304}, 'color': {'rmsd': 0.580393181967608, 'score': 0.12545734729600033}, 'canimotocombo': {'rmsd': 1.175937206375838, 'score': 0.344239022538085}}",63.016276359558105,,4udb,63.250158531000125
True,"{'shape': {'rmsd': 0.2384150868148653, 'score': 0.3749680300177694}, 'color': {'rmsd': 0.23740161121897657, 'score': 0.05937656541678209}, 'canimotocombo': {'rmsd': 0.24104796960200295, 'score': 0.21321500824180728}}",12.895477771759033,,4nrq,13.045995612999832
True,"{'shape': {'rmsd': 1.4346212778758016, 'score': 0.7567852369471241}, 'color': {'rmsd': 2.363986772332263, 'score': 0.12202623003910125}, 'canimotocombo': {'rmsd': 1.3349712237541818, 'score': 0.41438471797839643}}",31.74202871322632,,6dgt,31.946351818998664
True,"{'shape': {'rmsd': 3.347734430016007, 'score': 0.4769706364273285}, 'color': {'rmsd': 6.4555198633407676, 'score': 0.05561449933913541}, 'canimotocombo': {'rmsd': 3.347734430016007, 'score': 0.24966919060134307}}",88.26490259170532,,1f8a,88.4810848950001
True,"{'shape': {'rmsd': 1.4559030488627944, 'score': 0.8189775531671464}, 'color': {'rmsd': 1.5921513358351873, 'score': 0.1140037765009077}, 'canimotocombo': {'rmsd': 1.3764487095816895, 'score': 0.4422835129991683}}",15.614061117172241,,3mfv,15.838824449998356
True,"{'shape': {'rmsd': 1.9131435030200659, 'score': 0.2931872020519805}, 'color': {'rmsd': 3.028519290299413, 'score': 0.08845287363637235}, 'canimotocombo': {'rmsd': 3.028519290299413, 'score': 0.15543158472401206}}",30.060967922210693,,3vqh,30.449335093000627
True,"{'shape': {'rmsd': 8.396698012560238, 'score': 0.3598074263466641}, 'color': {'rmsd': 2.190370487367537, 'score': 0.035670511991634894}, 'canimotocombo': {'rmsd': 8.134172244470971, 'score': 0.1851017348765254}}",27.754789352416992,,2wap,27.941429227999834
True,"{'shape': {'rmsd': 1.1266194955345754, 'score': 0.733203644825372}, 'color': {'rmsd': 1.588903437193505, 'score': 0.29608797522500035}, 'canimotocombo': {'rmsd': 1.1266194955345754, 'score': 0.50140269378423}}",32.5459463596344,,4w9g,32.71091630000046
True,"{'shape': {'rmsd': 0.36720337653913326, 'score': 0.4885708816711571}, 'color': {'rmsd': 0.5457755245660705, 'score': 0.12251445960189773}, 'canimotocombo': {'rmsd': 0.5457755245660705, 'score': 0.2909717239324326}}",26.847168684005737,,1g50,27.15380417599954
True,"{'shape': {'rmsd': 4.20832052878783, 'score': 0.7171933780979995}, 'color': {'rmsd': 4.373589649439297, 'score': 0.2857500716569968}, 'canimotocombo': {'rmsd': 4.20832052878783, 'score': 0.4929479119686755}}",70.76765370368958,,3oz1,71.00399033800022
True,"{'shape': {'rmsd': 2.30849793879039, 'score': 0.7264354125708793}, 'color': {'rmsd': 2.1522746483187842, 'score': 0.1507098520294256}, 'canimotocombo': {'rmsd': 2.4154407470015085, 'score': 0.40528979218788397}}",28.020017385482788,,4j0p,28.33305732900044
True,"{'shape': {'rmsd': 6.730718562673743, 'score': 0.3931173493552401}, 'color': {'rmsd': 8.729531574924737, 'score': 0.058924745531647206}, 'canimotocombo': {'rmsd': 6.730718562673743, 'score': 0.20333706997750325}}",231.397851228714,,1d4w,231.5619289569986
True,"{'shape': {'rmsd': 4.279326376801096, 'score': 0.49998499157191817}, 'color': {'rmsd': 4.952584889963991, 'score': 0.04882570733552132}, 'canimotocombo': {'rmsd': 4.330202097385691, 'score': 0.25881328829032135}}",50.697959184646606,,3uik,50.85579782700006
True,"{'shape': {'rmsd': 12.552370500559, 'score': 0.4527052703274676}, 'color': {'rmsd': 11.897896576174157, 'score': 0.06511176155393758}, 'canimotocombo': {'rmsd': 12.552370500559, 'score': 0.24831815742243818}}",234.05847311019897,,3rdv,234.32175371199992
True,"{'shape': {'rmsd': 4.993038762391164, 'score': 0.4688472581374086}, 'color': {'rmsd': 3.1628567402527055, 'score': 0.08653245933504754}, 'canimotocombo': {'rmsd': 4.936337216775004, 'score': 0.26274009695459993}}",70.37359118461609,,4odp,70.62890503199924
True,"{'shape': {'rmsd': 1.4434244057768204, 'score': 0.4484009309973278}, 'color': {'rmsd': 0.15387133715367665, 'score': 0.1454975177851093}, 'canimotocombo': {'rmsd': 0.15387133715367665, 'score': 0.29188807889985896}}",13.491435527801514,,2o9a,13.950136905001273
True,"{'shape': {'rmsd': 5.939463226513633, 'score': 0.5549261127966042}, 'color': {'rmsd': 6.4105009425107955, 'score': 0.08271079823938914}, 'canimotocombo': {'rmsd': 5.939463226513633, 'score': 0.28736946180769074}}",66.10661935806274,,1hpx,66.3092609209998
True,"{'shape': {'rmsd': 0.9546939666325175, 'score': 0.63914416277689}, 'color': {'rmsd': 8.44841586309509, 'score': 0.1302607667789542}, 'canimotocombo': {'rmsd': 0.9546939666325175, 'score': 0.3546804089649698}}",26.391104459762573,,3m94,26.564042349000374
True,"{'shape': {'rmsd': 0.5755995234156213, 'score': 0.48282569215740734}, 'color': {'rmsd': 0.5789789920227922, 'score': 0.06891597476760818}, 'canimotocombo': {'rmsd': 0.5749680257304723, 'score': 0.25180302233598295}}",19.914089918136597,,2f7i,20.295998141000382
True,"{'shape': {'rmsd': 3.3692721927925717, 'score': 0.5567057686682229}, 'color': {'rmsd': 3.839957719079063, 'score': 0.0922237572475314}, 'canimotocombo': {'rmsd': 4.6073005644357945, 'score': 0.30602249548700466}}",33.2109808921814,,4i1c,33.43058552399998
True,"{'shape': {'rmsd': 1.403996670861043, 'score': 0.6624493367679959}, 'color': {'rmsd': 1.420808681489431, 'score': 0.10651619218935776}, 'canimotocombo': {'rmsd': 1.420808681489431, 'score': 0.3792781864596564}}",15.797730445861816,,1g3d,15.998961143999622
True,"{'shape': {'rmsd': 5.500782873249165, 'score': 0.7076310094118992}, 'color': {'rmsd': 6.740893558054138, 'score': 0.12748857349357187}, 'canimotocombo': {'rmsd': 6.913460123476225, 'score': 0.3890948700218342}}",31.22865128517151,,5a82,31.453918080998847
