success,rmsd_values,runtime,error,pdb_id,runtime_total
True,"{'shape': {'rmsd': 0.3331283246540256, 'score': 0.5197670591220411}, 'color': {'rmsd': 1.0954727590213473, 'score': 0.13246585574073283}, 'canimotocombo': {'rmsd': 1.5122668975613465, 'score': 0.30565210226657963}}",35.80132079124451,,6g2o,36.15351284400094
True,"{'shape': {'rmsd': 3.8247111109611014, 'score': 0.6453703605998782}, 'color': {'rmsd': 4.879247464676042, 'score': 0.10774919495674717}, 'canimotocombo': {'rmsd': 4.4235625711020745, 'score': 0.3457824328339175}}",42.65153622627258,,6qlu,42.98007791800046
True,"{'shape': {'rmsd': 8.148764782399542, 'score': 0.7171168744604687}, 'color': {'rmsd': 2.436588149930025, 'score': 0.11351912038292263}, 'canimotocombo': {'rmsd': 8.148764782399542, 'score': 0.40357500633763915}}",70.93950963020325,,6np2,71.0936989490001
True,"{'shape': {'rmsd': 2.4689256777530253, 'score': 0.3635241944742866}, 'color': {'rmsd': 4.8058938309381425, 'score': 0.07630650219843425}, 'canimotocombo': {'rmsd': 2.297898451180927, 'score': 0.21193633358253666}}",50.49940252304077,,6a6k,50.629245400999935
True,"{'shape': {'rmsd': 2.3234292180724005, 'score': 0.6620255757215402}, 'color': {'rmsd': 1.885111720071888, 'score': 0.1791424675660608}, 'canimotocombo': {'rmsd': 1.885111720071888, 'score': 0.415222211000065}}",33.49891901016235,,6jt3,34.308424024002306
True,"{'shape': {'rmsd': 1.9493170355617089, 'score': 0.6985834550396349}, 'color': {'rmsd': 1.2385618573328876, 'score': 0.11522853620503352}, 'canimotocombo': {'rmsd': 3.2901368194627603, 'score': 0.38637963806758124}}",47.09240436553955,,6jsf,47.31436063500223
True,"{'shape': {'rmsd': 3.0885047259233054, 'score': 0.623696931714693}, 'color': {'rmsd': 3.0885047259233054, 'score': 0.14655072977279018}, 'canimotocombo': {'rmsd': 3.0885047259233054, 'score': 0.38512383074374157}}",81.6327543258667,,6oxq,82.04489312000078
True,"{'shape': {'rmsd': 5.8827170082424916, 'score': 0.3093197335177481}, 'color': {'rmsd': 8.95086987533118, 'score': 0.07665161840134542}, 'canimotocombo': {'rmsd': 4.379413419651779, 'score': 0.1800290879914062}}",58.95325803756714,,6qgf,59.279041779002
True,"{'shape': {'rmsd': 7.621807064707839, 'score': 0.49234063604323636}, 'color': {'rmsd': 8.399430007622216, 'score': 0.07753083749794239}, 'canimotocombo': {'rmsd': 7.621807064707839, 'score': 0.2721514065319342}}",88.24541711807251,,6i9a,88.72435758900247
True,"{'shape': {'rmsd': 1.4561349120107263, 'score': 0.6982179659419493}, 'color': {'rmsd': 2.336927162899712, 'score': 0.15450031917201185}, 'canimotocombo': {'rmsd': 1.4614963877972933, 'score': 0.4240262817689875}}",31.831218481063843,,6n96,32.10437980200004
True,"{'shape': {'rmsd': 1.2132071580518198, 'score': 0.7634788383503768}, 'color': {'rmsd': 6.435640920232615, 'score': 0.13120174778069202}, 'canimotocombo': {'rmsd': 1.788872192752041, 'score': 0.41950293653389165}}",26.315529584884644,,6qqz,26.62331071200242
True,"{'shape': {'rmsd': 2.845705017801144, 'score': 0.27823876920961876}, 'color': {'rmsd': 1.2598518052892986, 'score': 0.05592240239609175}, 'canimotocombo': {'rmsd': 7.770253579797018, 'score': 0.15786777224124554}}",32.18251657485962,,6qmt,32.590817567997874
True,"{'shape': {'rmsd': 0.8046624582541729, 'score': 0.3321424589278538}, 'color': {'rmsd': 0.05243186501084952, 'score': 0.07431107019542713}, 'canimotocombo': {'rmsd': 0.061595670611944556, 'score': 0.19850236253441872}}",14.759170532226562,,6hot,14.91983416199946
True,"{'shape': {'rmsd': 1.2975625153677157, 'score': 0.7500271808158686}, 'color': {'rmsd': 1.04168409138336, 'score': 0.1724538576312743}, 'canimotocombo': {'rmsd': 1.299210755628643, 'score': 0.4449772206459504}}",29.150987148284912,,6k3l,29.274440293000225
True,"{'shape': {'rmsd': 2.5503209647107186, 'score': 0.7431253864024446}, 'color': {'rmsd': 2.598996821750786, 'score': 0.14911081697570955}, 'canimotocombo': {'rmsd': 2.5503209647107186, 'score': 0.43074925080926624}}",25.68842101097107,,6n9l,26.48320576200058
True,"{'shape': {'rmsd': 2.4720152055730726, 'score': 0.6853841164720398}, 'color': {'rmsd': 3.7981825109059653, 'score': 0.1061896069804098}, 'canimotocombo': {'rmsd': 1.6852866505453434, 'score': 0.35935293327685836}}",44.77204728126526,,6qzh,44.985456619000615
True,"{'shape': {'rmsd': 0.43683354988426376, 'score': 0.6646925858553724}, 'color': {'rmsd': 7.091896945595657, 'score': 0.0759890547026375}, 'canimotocombo': {'rmsd': 2.542034955791767, 'score': 0.3660248710243451}}",17.08034920692444,,6e3p,17.299799690998043
True,"{'shape': {'rmsd': 4.311124417879919, 'score': 0.544351694244669}, 'color': {'rmsd': 9.01462167448087, 'score': 0.10722708165153373}, 'canimotocombo': {'rmsd': 5.378903696057129, 'score': 0.29660791673046516}}",43.78503084182739,,6ibx,43.97836240000106
True,"{'shape': {'rmsd': 9.91882178144574, 'score': 0.37180260836504164}, 'color': {'rmsd': 9.6469549137393, 'score': 0.09251190338204679}, 'canimotocombo': {'rmsd': 10.77111550496254, 'score': 0.2289986526195098}}",84.3482358455658,,6n97,84.66292066099777
True,"{'shape': {'rmsd': 1.1928710923073325, 'score': 0.7345283634476139}, 'color': {'rmsd': 0.4235765150383219, 'score': 0.13174483187846678}, 'canimotocombo': {'rmsd': 1.3862241371483843, 'score': 0.4247362502419574}}",33.595329999923706,,6gge,33.90085299900238
True,"{'shape': {'rmsd': 5.89168011051467, 'score': 0.5814775559485705}, 'color': {'rmsd': 6.147173896312442, 'score': 0.13178888882754275}, 'canimotocombo': {'rmsd': 6.147173896312442, 'score': 0.35085469340797015}}",42.947648763656616,,6cjs,43.07377281400113
True,"{'shape': {'rmsd': 4.273552358426548, 'score': 0.4337727658230325}, 'color': {'rmsd': 8.270493359594559, 'score': 0.10372164317752067}, 'canimotocombo': {'rmsd': 8.270493359594559, 'score': 0.24726309549186754}}",41.26004433631897,,6ibz,41.67060670899809
True,"{'shape': {'rmsd': 2.6458592807404577, 'score': 0.642116117344986}, 'color': {'rmsd': 6.518636099074249, 'score': 0.08534747073394959}, 'canimotocombo': {'rmsd': 2.094495445056412, 'score': 0.345046909374113}}",27.576881647109985,,6md6,27.930201312999998
True,"{'shape': {'rmsd': 1.4671114023841092, 'score': 0.6340870341131701}, 'color': {'rmsd': 3.1641285996251782, 'score': 0.1126320193118188}, 'canimotocombo': {'rmsd': 1.4671114023841092, 'score': 0.3374531776324812}}",43.49142384529114,,6ott,43.74157641199781
True,"{'shape': {'rmsd': 3.70812993895893, 'score': 0.3913780015639382}, 'color': {'rmsd': 9.083834763049266, 'score': 0.09540159253305941}, 'canimotocombo': {'rmsd': 9.81110111603104, 'score': 0.2209010023632633}}",61.64959096908569,,6hmt,61.86029374399732
True,"{'shape': {'rmsd': 1.5709101023304974, 'score': 0.684627259401725}, 'color': {'rmsd': 8.442003917190881, 'score': 0.1094504954437487}, 'canimotocombo': {'rmsd': 1.5709101023304974, 'score': 0.3632478161615215}}",80.87011003494263,,6oy1,81.08598023599916
True,"{'shape': {'rmsd': 0.6284347136636235, 'score': 0.6554416037186908}, 'color': {'rmsd': 0.7204576716819615, 'score': 0.1332298694787888}, 'canimotocombo': {'rmsd': 0.646309093507245, 'score': 0.3523103729428475}}",25.863670587539673,,6npp,26.345578222997574
True,"{'shape': {'rmsd': 6.955452669366602, 'score': 0.6059530297106456}, 'color': {'rmsd': 6.42284112257339, 'score': 0.09737639476003429}, 'canimotocombo': {'rmsd': 6.42284112257339, 'score': 0.3374341964345552}}",28.327701568603516,,6fe5,28.668325168000592
True,"{'shape': {'rmsd': 4.938870137387922, 'score': 0.5526559559832704}, 'color': {'rmsd': 3.9491604960599833, 'score': 0.05113172780265912}, 'canimotocombo': {'rmsd': 4.297731577447312, 'score': 0.2799600009997351}}",69.98620223999023,,5zk7,70.16299682099998
True,"{'shape': {'rmsd': 5.978518637742452, 'score': 0.5770632895862086}, 'color': {'rmsd': 3.1044474560729163, 'score': 0.12565654508514018}, 'canimotocombo': {'rmsd': 5.056807783198932, 'score': 0.32867778375972145}}",29.260759592056274,,6g2f,29.499627822002367
True,"{'shape': {'rmsd': 7.481658675272111, 'score': 0.7130170222469757}, 'color': {'rmsd': 8.181915269191327, 'score': 0.13268947080282115}, 'canimotocombo': {'rmsd': 5.655358923819299, 'score': 0.37272421405165107}}",34.32401990890503,,6uwp,34.53405276600097
True,"{'shape': {'rmsd': 7.659787590857255, 'score': 0.24198420056845044}, 'color': {'rmsd': 5.082896161089115, 'score': 0.14318453261544997}, 'canimotocombo': {'rmsd': 5.082896161089115, 'score': 0.17819652959732346}}",117.64828610420227,,6pka,117.78556221599865
True,"{'shape': {'rmsd': 1.6075368517229673, 'score': 0.6444899448209825}, 'color': {'rmsd': 6.352049883794623, 'score': 0.27123613929482054}, 'canimotocombo': {'rmsd': 2.699759188392634, 'score': 0.4255449368143902}}",35.02860236167908,,6mo7,35.49837063000086
True,"{'shape': {'rmsd': 0.6934922630177928, 'score': 0.5823159947107023}, 'color': {'rmsd': 1.855628080582942, 'score': 0.16519979637601964}, 'canimotocombo': {'rmsd': 1.855628080582942, 'score': 0.3516918676562149}}",20.355048656463623,,6g2c,20.663863682999363
True,"{'shape': {'rmsd': 6.273127826081712, 'score': 0.6074801952489033}, 'color': {'rmsd': 4.055113945126633, 'score': 0.15955342659565583}, 'canimotocombo': {'rmsd': 1.920786584041738, 'score': 0.36065556977371827}}",29.365283012390137,,6bqd,29.672942698998668
True,"{'shape': {'rmsd': 1.5326249122252125, 'score': 0.3256641162300109}, 'color': {'rmsd': 1.502138912697423, 'score': 0.07929559909420826}, 'canimotocombo': {'rmsd': 1.502138912697423, 'score': 0.1874972008896657}}",20.538910627365112,,6n0m,20.69292337799925
True,"{'shape': {'rmsd': 1.2505854102233527, 'score': 0.7495320910866073}, 'color': {'rmsd': 1.2623846957173854, 'score': 0.163733081055732}, 'canimotocombo': {'rmsd': 1.2505854102233527, 'score': 0.4535008516680227}}",27.11961269378662,,6n53,27.44194986599905
