prot,lig,score
6olx_protein,6olx,0.8982733
6mo7_protein,6mo7,0.59052336
6mhc_protein,6mhc,0.0
6ffg_protein,6ffg,0.910302
6oiq_protein,6oiq,0.022239264
6mja_protein,6mja,0.0318098
6ny0_protein,6ny0,0.0
6t6a_protein,6t6a,0.77383476
6r7d_protein,6r7d,0.10064276
6oxr_protein,6oxr,0.70268005
6nrj_protein,6nrj,0.0393586
6hhi_protein,6hhi,0.009526675
6qqq_protein,6qqq,0.0
6a6k_protein,6a6k,0.89723754
6hhp_protein,6hhp,0.65720963
6k1s_protein,6k1s,0.91181064
6e5s_protein,6e5s,0.0
6g2b_protein,6g2b,0.013063063
6hhh_protein,6hhh,0.015920825
6d5w_protein,6d5w,0.0
6i66_protein,6i66,0.0
6dql_protein,6dql,0.0
6jap_protein,6jap,0.20711097
6os6_protein,6os6,0.0
6oxp_protein,6oxp,0.93863857
6miv_protein,6miv,0.055463806
6hbn_protein,6hbn,0.29021373
6qtq_protein,6qtq,0.18662791
6hhg_protein,6hhg,0.018330732
6jan_protein,6jan,0.15412402
6kqi_protein,6kqi,0.21496277
6gj8_protein,6gj8,0.0
6e3p_protein,6e3p,0.0
6jaq_protein,6jaq,0.30416667
6pya_protein,6pya,0.004875195
6ten_protein,6ten,0.0
6jid_protein,6jid,0.021633051
6j9w_protein,6j9w,0.35608998
6npi_protein,6npi,0.0
6qlo_protein,6qlo,0.7969231
6i62_protein,6i62,0.71145535
6cjp_protein,6cjp,0.634058
6g2f_protein,6g2f,0.0
6rnu_protein,6rnu,nan
6p8z_protein,6p8z,0.013126492
6qqt_protein,6qqt,0.61885655
6jsg_protein,6jsg,0.95531195
6hld_protein,6hld,0.020136308
6qln_protein,6qln,0.92959005
6hhj_protein,6hhj,0.07613169
6qrc_protein,6qrc,0.6613924
6g24_protein,6g24,0.0
6py0_protein,6py0,0.071104385
6ftf_protein,6ftf,0.55598557
6oi8_protein,6oi8,0.6038813
6np3_protein,6np3,0.001493429
6uvp_protein,6uvp,0.75848764
6i78_protein,6i78,0.8708633
6nw3_protein,6nw3,0.85065186
6gj7_protein,6gj7,0.01129178
6jsn_protein,6jsn,0.7127463
6qra_protein,6qra,0.6312671
6e4c_protein,6e4c,0.0
6nv7_protein,6nv7,0.81957734
6qzh_protein,6qzh,0.0
6oim_protein,6oim,0.0
6od6_protein,6od6,0.94828814
6mo2_protein,6mo2,0.0
6k2n_protein,6k2n,0.00094161957
6oxw_protein,6oxw,0.53797907
6qr7_protein,6qr7,0.0
6i8t_protein,6i8t,0.87861073
6mo0_protein,6mo0,0.0
6cyh_protein,6cyh,0.87821615
6jbe_protein,6jbe,0.29842716
6i63_protein,6i63,0.21571012
6hop_protein,6hop,0.28381294
6qmr_protein,6qmr,0.37734312
6uhv_protein,6uhv,0.60503197
6oxy_protein,6oxy,0.7624378
6i68_protein,6i68,0.6241883
6nrg_protein,6nrg,0.42451924
6jwa_protein,6jwa,0.4849727
