prot,lig,score
4ep2_protein,4ep2,0.61199886
2aj8_protein,2aj8,0.8442685
4l2g_protein,4l2g,1.0
4ogn_protein,4ogn,0.7708578
6hlz_protein,6hlz,0.4800222
1d4i_protein,1d4i,0.66996175
3exh_protein,3exh,0.7955298
3m37_protein,3m37,0.80651426
4ish_protein,4ish,0.83478487
6hm7_protein,6hm7,0.21643518
1g50_protein,1g50,0.9044369
4ju4_protein,4ju4,0.9002569
2buc_protein,2buc,0.8131188
4x7h_protein,4x7h,0.65502495
1qkt_protein,1qkt,0.5752882
2x4o_protein,2x4o,0.0
5g3m_protein,5g3m,0.24566667
1d4p_protein,1d4p,0.68865365
4bcc_protein,4bcc,0.665878
5u9i_protein,5u9i,0.0
5lz8_protein,5lz8,0.9984496
5n0d_protein,5n0d,0.51862746
4mw9_protein,4mw9,0.7035573
4e3m_protein,4e3m,0.7846359
5vrp_protein,5vrp,0.10458992
5zla_protein,5zla,0.0
3vb7_protein,3vb7,0.7837553
5c4k_protein,5c4k,0.20607735
4ode_protein,4ode,0.66797256
6f6n_protein,6f6n,0.2034712
6awo_protein,6awo,0.28872055
2qd6_protein,2qd6,0.79184014
4i1c_protein,4i1c,0.44742063
1vcj_protein,1vcj,0.90587795
5n2d_protein,5n2d,0.17848004
1o2t_protein,1o2t,0.93368053
2ph8_protein,2ph8,0.0
4dli_protein,4dli,0.94372296
3fun_protein,3fun,0.8478797
4rrv_protein,4rrv,0.006629947
3h22_protein,3h22,0.99778104
4b6p_protein,4b6p,0.90669596
3wk6_protein,3wk6,0.87356323
2izl_protein,2izl,0.9591304
6fi1_protein,6fi1,0.15806045
3cwj_protein,3cwj,0.89297384
2h4n_protein,2h4n,0.96130955
2b53_protein,2b53,0.71811396
4r1v_protein,4r1v,0.11568437
4qp1_protein,4qp1,0.20593995
5boj_protein,5boj,0.21761657
1mfg_protein,1mfg,0.117851995
4pxf_protein,4pxf,0.0
1jvu_protein,1jvu,0.8636364
4j0p_protein,4j0p,0.982389
4lp9_protein,4lp9,0.4294903
2f7i_protein,2f7i,0.7818182
2xo8_protein,2xo8,0.41896802
3ovn_protein,3ovn,0.73847926
3bcs_protein,3bcs,0.96630937
3ara_protein,3ara,0.38434696
4pxm_protein,4pxm,0.5771563
2r59_protein,2r59,0.3392624
3q8d_protein,3q8d,0.0
3d4f_protein,3d4f,0.9117412
3zsw_protein,3zsw,0.7037572
5f94_protein,5f94,0.8475422
2p8o_protein,2p8o,0.39304122
1pxl_protein,1pxl,0.67169374
3max_protein,3max,0.97587454
4msn_protein,4msn,0.4504662
1p06_protein,1p06,0.6808036
2p59_protein,2p59,0.22434573
4omd_protein,4omd,0.5793236
4gh6_protein,4gh6,0.5754717
3s7m_protein,3s7m,0.8313301
3u7l_protein,3u7l,0.88916874
3rwj_protein,3rwj,0.030253025
3mfv_protein,3mfv,0.6558765
5oaj_protein,5oaj,0.0
3kce_protein,3kce,0.78462607
4gzw_protein,4gzw,0.8227124
1v16_protein,1v16,0.51351994
830c_protein,830c,0.8374711
6e4w_protein,6e4w,0.8675772
4ux4_protein,4ux4,0.9691781
4bak_protein,4bak,0.79486567
5oui_protein,5oui,0.0
2wxn_protein,2wxn,0.9752852
3rbm_protein,3rbm,0.6844176
4f4p_protein,4f4p,0.27765083
6drt_protein,6drt,0.0
4urn_protein,4urn,0.6438802
6fdt_protein,6fdt,0.28952205
5mli_protein,5mli,0.49356914
5j5t_protein,5j5t,0.38772017
1qpe_protein,1qpe,0.96579474
3c4e_protein,3c4e,0.22945206
1b7h_protein,1b7h,0.81130654
5vij_protein,5vij,0.90484804
5npc_protein,5npc,0.45833334
5lpm_protein,5lpm,0.5699686
4djp_protein,4djp,0.8126703
2xn3_protein,2xn3,0.3230299
3juq_protein,3juq,0.31854838
1p93_protein,1p93,0.92107004
3p3u_protein,3p3u,0.5912162
5iz6_protein,5iz6,0.46890244
1tsm_protein,1tsm,0.18158661
2z78_protein,2z78,0.2084289
1y57_protein,1y57,0.08927493
6fi4_protein,6fi4,0.35973188
5l8n_protein,5l8n,0.016214622
3obu_protein,3obu,0.0
2j50_protein,2j50,0.9251943
5mkz_protein,5mkz,0.46971253
1iky_protein,1iky,0.56517774
4up5_protein,4up5,0.0
3chq_protein,3chq,0.8918554
2jds_protein,2jds,0.49570134
6hlx_protein,6hlx,0.31854838
3kjn_protein,3kjn,0.437251
3hkq_protein,3hkq,0.31822106
5m6m_protein,5m6m,0.8434311
3jzg_protein,3jzg,0.8832442
1q63_protein,1q63,0.84200877
5op8_protein,5op8,0.545045
4zz0_protein,4zz0,0.73214287
3g2u_protein,3g2u,0.0
1njj_protein,1njj,0.0
1zsb_protein,1zsb,0.7079327
4jsa_protein,4jsa,0.85358256
1qbt_protein,1qbt,0.21440014
1hpx_protein,1hpx,0.21551724
6cer_protein,6cer,0.6164053
4c37_protein,4c37,0.9546729
5wmt_protein,5wmt,0.88616073
2igx_protein,2igx,0.2963937
2gfd_protein,2gfd,0.45729637
5dgu_protein,5dgu,0.8079864
2qta_protein,2qta,0.43875277
2pou_protein,2pou,0.3217655
1x7b_protein,1x7b,0.71222526
1q4l_protein,1q4l,0.2878072
3myq_protein,3myq,0.6114379
3pb7_protein,3pb7,0.0
5cxh_protein,5cxh,0.5989173
4mfe_protein,4mfe,0.0
4b5w_protein,4b5w,0.8888889
4iaw_protein,4iaw,0.81440675
4yrr_protein,4yrr,0.43252596
2o65_protein,2o65,0.9740125
1tok_protein,1tok,0.22015572
2wc4_protein,2wc4,0.9183976
6m8w_protein,6m8w,0.7720501
2a4r_protein,2a4r,0.6812201
1g3b_protein,1g3b,0.5992823
5d75_protein,5d75,0.59575516
4bhf_protein,4bhf,0.9746094
2wi4_protein,2wi4,0.93098456
1sqp_protein,1sqp,0.0
4i9h_protein,4i9h,0.08301527
3mtb_protein,3mtb,0.0
2vpg_protein,2vpg,0.2667055
1o2p_protein,1o2p,0.9762411
3t3i_protein,3t3i,0.994716
3iqh_protein,3iqh,0.53488374
5l2z_protein,5l2z,0.8663575
4bgg_protein,4bgg,0.19421053
1ero_protein,1ero,0.75452644
3cib_protein,3cib,0.7730947
4m5k_protein,4m5k,0.85013443
3rg2_protein,3rg2,0.0
5ier_protein,5ier,0.22700472
4m3b_protein,4m3b,0.9710591
2qd8_protein,2qd8,0.80167365
1u9l_protein,1u9l,0.016705975
5np8_protein,5np8,0.238
1v1m_protein,1v1m,0.5091292
1my2_protein,1my2,0.99404764
5c4u_protein,5c4u,0.9179652
5y8z_protein,5y8z,0.828125
6dar_protein,6dar,0.8419478
3f9w_protein,3f9w,0.0
2hnc_protein,2hnc,0.97427654
5ta4_protein,5ta4,0.8395468
4bgy_protein,4bgy,0.7102649
3eqr_protein,3eqr,0.59418106
4de3_protein,4de3,0.8581301
4prj_protein,4prj,0.1588785
1v11_protein,1v11,0.51239276
3lq2_protein,3lq2,0.44645607
5u4g_protein,5u4g,0.7576661
1jq9_protein,1jq9,0.46252373
6df2_protein,6df2,0.7
2fme_protein,2fme,0.51150626
4udb_protein,4udb,0.7859508
3m40_protein,3m40,0.7072368
4i6f_protein,4i6f,0.1640625
5czm_protein,5czm,0.7286408
4nal_protein,4nal,0.93202245
1gvk_protein,1gvk,0.8079531
5mme_protein,5mme,0.70384616
3rvi_protein,3rvi,0.5235294
6cw4_protein,6cw4,0.0
2g78_protein,2g78,0.7168874
5fpk_protein,5fpk,0.9053208
5ody_protein,5ody,0.10650749
4e90_protein,4e90,0.8818389
1lpk_protein,1lpk,0.7487412
4jsz_protein,4jsz,0.0
5a3w_protein,5a3w,0.9807162
2ykc_protein,2ykc,0.98057985
4c94_protein,4c94,0.0
6ccu_protein,6ccu,0.62874424
5d10_protein,5d10,0.8252864
5epr_protein,5epr,0.41433567
5m0m_protein,5m0m,0.6551042
3f66_protein,3f66,0.12137681
2yiv_protein,2yiv,0.0
5or9_protein,5or9,0.5385615
6eqp_protein,6eqp,0.034615386
4y4g_protein,4y4g,0.42625523
1pmv_protein,1pmv,0.7425234
1os0_protein,1os0,0.86720556
1fq4_protein,1fq4,0.35415214
4yax_protein,4yax,0.0
4few_protein,4few,0.0
5x4o_protein,5x4o,0.5675676
3ucj_protein,3ucj,0.075072184
5wzv_protein,5wzv,0.9038232
5cgj_protein,5cgj,0.0
4uda_protein,4uda,0.9118372
5ech_protein,5ech,0.78892213
2gm9_protein,2gm9,0.9914634
4amx_protein,4amx,0.97746783
4e3j_protein,4e3j,0.9978308
4uro_protein,4uro,0.07980866
3czv_protein,3czv,0.98092645
2gg8_protein,2gg8,0.7483509
6ck6_protein,6ck6,0.30463728
1jd0_protein,1jd0,0.92243767
4tk0_protein,4tk0,0.48043224
3bz3_protein,3bz3,0.25991648
2vc7_protein,2vc7,0.0
3g4l_protein,3g4l,0.89215684
5wmg_protein,5wmg,0.20878579
4mbj_protein,4mbj,0.6762959
4bgk_protein,4bgk,0.89632547
3q4l_protein,3q4l,0.69550985
4olh_protein,4olh,0.918058
2a5c_protein,2a5c,0.28800675
3p78_protein,3p78,0.09195402
2i0a_protein,2i0a,0.741908
2xkf_protein,2xkf,0.97440654
5kos_protein,5kos,0.73370534
5bml_protein,5bml,0.9164402
1okz_protein,1okz,0.9161916
6bj3_protein,6bj3,0.05938579
1z9g_protein,1z9g,0.8836117
3evf_protein,3evf,0.0004599816
2hkf_protein,2hkf,0.106718466
4l53_protein,4l53,0.9040736
2z4z_protein,2z4z,0.80964285
1ui0_protein,1ui0,0.005798969
5mmn_protein,5mmn,0.9632588
4mb9_protein,4mb9,0.9209057
6fsd_protein,6fsd,0.18572085
2qnb_protein,2qnb,0.96522695
2zv9_protein,2zv9,0.3380102
4odq_protein,4odq,0.20324676
4nrt_protein,4nrt,0.6880194
3ff6_protein,3ff6,0.7397959
3hqz_protein,3hqz,0.90577596
4jkw_protein,4jkw,0.5241416
5hv1_protein,5hv1,0.0
5kit_protein,5kit,0.758245
4wk1_protein,4wk1,0.038793102
4igt_protein,4igt,0.8183507
2r1y_protein,2r1y,0.636289
4oem_protein,4oem,0.00078369904
1jr1_protein,1jr1,0.0
5ehg_protein,5ehg,0.0
1k4g_protein,1k4g,0.8434959
1wvc_protein,1wvc,0.0
4wk2_protein,4wk2,0.34483525
4gr8_protein,4gr8,0.7846291
3rdv_protein,3rdv,0.0
3bc4_protein,3bc4,0.108754516
3n3l_protein,3n3l,0.72327393
